image_pathname,class
../datasets/animals-dataset/raw-img/cavallo/OIP-sASX245X0KzwcDYUfFNVpgHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-R2AoWY4QUsz9miQLPlFXXAHaF7.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/chinda-sam-164936-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-8iu0zJNam-hzUiSkyhMmqgHaCj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-J3kzALEaGPkG2dqg-VhCsQHaIE.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1707.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-jv7AY67qDWjnEOIhTlPzwQHaE4.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/957.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-1Cb9N4KzbCzpiRhY472pKgHaGA.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-53ZHhrWmh5CrMdECLdQgzQHaGe.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-zqmd4xIr2UMdpeFogfogFQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-cPxO7qPpvk_DfM4Xw-U3oAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-Ti8x_q0g9HGl6XVmK69XgwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-AwaGxlPphxQfermmQ6DYjwHaFr.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-KiKSyCTx5F3rRou3CJt6jgHaJo.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-rvbEPO7N1otz-is-aXlcnQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-FGC6UrvomBnK9kPTftsdagHaEJ.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-Egc-OPpz0idWJWufYaMQiQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/ea37b0082af3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-19XpVrikzimS3KOC2mzW7QHaFa.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-Niqj0gSS4wmkqZ8w4xMOsAHaFz.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/eb32b20d20f1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-KqTIb7vjmTbspBQUAhNpwgHaGK.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1754.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-yX7rCcMC3JEr6T_Er_u5owHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-TMIdS_x9eCCLht9UxC18FgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-oPpE3L2WrMtsciJ8yhaPrwHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-rk0CKszKEj3pBHSUfxW70wHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-GDuU5qUSMHn21BieuNm7ugHaFW.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-GM8eTx3XbBAMKsOcgcxxTQHaFN.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-_3bv1qt1iLMDK_zNqRHn7AHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-WwZcjvvyYYB-N6C6FJPbGgAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-nWapwT0UK59s1RGsRPmSsQEsDI.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-qp4HUmCEcGiEQ4NE0kS1tgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-ji-JmqB-dD1Ag_OFLx9g_gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-oIWcSVTvVF_crUkQDIDCowHaEk.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/ea34b4062efd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/605.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/910.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-99StLbORbeWstDwxYwZcBQHaEe.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-CV4rEZnSkXLIGE6RaQxrwgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-ckbM79Iddn44A3FRSTlseAHaEw.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-2ymusEJJ2c7BVQsVjthV0AHaF1.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-8KtVZEYRvfuSXPPolx6zEQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-3vXaFI8TuzIGFA5jstqIawHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-ZV8Qq6_eAO2Ba6CVBQ6kmQHaGN.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-IQSogORKZuCCsfcDyJKc8AHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/665.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/ea34b6092ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-UAf6yyDWk5mIwxILpqmVbAHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-rL0V-1TP8VZTyupYhD0xXwHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/e030b20928e90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-FL5NICTvsBD2hvZlGuB8WQHaE2.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-CzpQrfgnluhyPdgqoapc6gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-U8lj9ZeNgvoAB5dqhmYCsgHaEL.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1577.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-NNYLSEpf70gz3qQzdbvCMwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-i_6SRE8Drt1jVWfAfuNBkgHaHZ.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-C1jOg2iRXMUq5Lu9M6hrWQHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-NpSgB9ED4jDxLFUEjjx3UgHaD9.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-p8b4Tdm5hbwFth0QRPWGsQHaFl.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-Fj38EPjJaPAgOAnd4GR83AHaFO.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-WexlCqIkYyLuCkswwVi21QHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/ea37b30a29f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-WFUnqs0BFNrQiKJoCyJC6AHaD6.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-b9HaAzIVzMUzR4xEWPo5rAHaFN.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1473.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-RVzERpBi94B_L9y9NaEwUgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/123.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/ea36b60721fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Hfo_uJ2egbaHUD-8TqwPYwHaLG.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Qh80RkVIXRky0qYorE0XxQHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-mXtQWtiUcL3bwYT4hLM_KwHaJ0.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-RyBGZuOEeZNn6o8tbEwTVwHaFi.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-ellDhJUQNk2o6HL9tKDB3gHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-Jy4QzpQapEflq344iwQM6QAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-M8qBa-vtYJ8RVJVAbKfkNgHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-16veXS7apUBgBszFe2KNxgHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-2mmmW-CslXEcush0zDYrJQHaIL.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-I538Ve1bw3bEIbatCPmhrAHaFq.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-spp29bZva3Q93m_L-U05hQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/e834b60f29f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-aYCsxo6uG9lFQdO9JYM3UwHaFF.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/859.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-2QATmwRRIPa3WQyqfNpCXwHaFb.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-hddl2zkp7RsJzUs6K9TOwgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-NfH4GeaBv4d3GgTiSunPKQHaFn.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/683.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-W4SbiGHWsXCQ0oHWk5rAxAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-4u9bxBs-8uwjFyo4wj_eSQHaFZ.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1780.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-ln1K25rzgAs23fRR5_OdIgHaEL.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-YvKka0TCIyNPGwVatOjxkwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-YkMfJqPEYok0K-6bIILq5gHaFS.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-W9NzHpXL_94GeWmcZLby6AHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-34VpwLVDhBImKaqskp2GpQHaIq.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-fQHYIT2VmX_ZakEh6gOIEwHaDS.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/176.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea34b20a2bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-syhqhnUMpM2Ql0R4haIpdgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-avCUpalgCabUDfNbAe3FOwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1286.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-Uo8IZaatU2oIsvzYtQvPDQHaE5.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-0KCU_6eXxmKdWOcZxyzsZwHaE2.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-Jgbphj5GgndJO3xNKzggPAHaKd.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-lgqWMk3gaJSYGDmuSDseKgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/ea35b0082df7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-aKrhCQElIDSF2HvviI_qZQHaEb.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-oLKcaUjgSZfNIHDKZdG7SwHaIm.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-K1_2iGYCFMj3SKkzgIRE7QAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-YQXaeXxaHofNUT_VI4ZyXgHaDB.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-dQqDpSNNzAb0VHx9CyU6hgHaEv.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/eb3cb00f2afd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-xoRSiYHZ7fFrhV3NAnk3FQHaE5.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-z1px7tqiLGw-zjupGLZ0ggHaFe.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/ea37b7092ef3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-wXQYTcHD-zQsu4MNu83tpgHaF_.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-Qs58ZIwQ9tEoA8jdWHkwsQEsEd.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-Zu5-C24jaNAb3jsEd-BdvAHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/961.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-ypb-bfB-DPRc7mYRWeBjIQHaF7.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-jlRz8hyuIrydwrO7RfN5zwHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-Y156rMlWam7MWXtUGU1MzwHaFw.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-gANe0FAXLQWYkb8c175fswHaFd.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-4EfFxgGkcV_7qWaAkI9ufwHaFc.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-M_AdafdyD7FyDzDC0HOy9AEwDN.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-NMll0Y3gwabiKMYrBeFkMAHaEr.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-v2hovvyd6EC-aQ8hp17rigHaHC.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-A56EQBkZ27pKYvH5q3Px_gHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-iRwC4V9-kTZln6uCN6smUAHaFc.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-joHOOC3lIYUJd6DYZrrAywHaGC.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-YN_4Y8MVeS8RftT-PSCLWgHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-c0kKpJgpHwcmS4mkh8ZGfQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-wePToGJSILoSnDhjdYzOlgHaJ3.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xc8Cj3JJ7uw5SAmbvXxFLwAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-FUtONfvqkmW2wVWIMABqnwHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-R2g4SIhpZ-TtkXx9E-bLIwHaFL.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-x31Yw6VVByGTzpD2dCTW-gHaGE.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-WXbRRL_VxKvH9qU3qRHSjAHaE1.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-1Q2xc8N_Ls_ulwpyUfpTeQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-6AIl3KxbPulVJFYnZ6DWFwAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-KJbsVy1dSXaKIZz030DhowHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-9Iz9qJNjGfn6BtSqYmin2wHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-vM-LI7fzKBMg0pVb1nFNoQHaFX.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Of1g6SbQpeUg0UqXHqfyMQHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-HDKsg2FJTbi0yG_DNYa7kgHaFv.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-wmI5Pe8g3qrNdx74BrdFAwHaFR.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-J0Utqg9GFA9_ezKnaQaNNAHaE3.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-EiXDM0-84JJMsJwR6UyqqAHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1442.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-LU1pLNp_tO4EWo2e2HNABwHaFk.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-EVeh8pihhqJNADqPi3k-QQHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/360.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-xO5tbIR39UxX76952C_CJwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-zk-oAHGbwhmqUW3FMCK3OgHaEs.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-jrN1QR51g4TY_ZPRyLqdQgHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-EzimT9JtKs3PXeQ77YWNcAAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-eYjQHqgb89FSUA0zLvVp0QAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/ea36b30f2ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-IS9eaR6SF6sXVAMg_tGIEgHaFf.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-_Jf65-HygTUh-HmFlPfWpwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-HPjDLTfMBNVq8nfvpAW17gEsDh.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-_bKqe1CQ0GOiOJUER3GWbgAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1028.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-eLFrX-KvJGTNMFskVE7vUQHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-Ea0THN3uA_gVU7hRslUPgQEBDy.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/kristin-lopez-416908-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-f0Nqo98EgI_wBriheI1iNwHaFy.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-smZo9c9Ng4GI8JjE7X-fhgHaFO.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-nCCtsGFrGHcgGT5JaxYW8QHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-vdQbmMeJtO534JFNjZYaTgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-zsbhmzPIncn9f3aVuCedvgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-liKGrDsZ-gHaKjyZ_oW-IAHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-omLXxf89CTH8lD-2XZ846gHaD4.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-o8F7pVIHPLHnNKQJR-tRPgHaGe.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-r94-xRo7v6-tou4rAdRDKAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-EZeNrAJEuB-ZBi_7qG5lUAHaFG.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DL_IigTXGyMfa6OEnyQF3QHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-CO-hSSW2qn9bJk97qxuNqQHaF7.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-Y-B-WINmfxbkuDLMzqLTkgHaGc.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-cHRDZSzaugqJqOIszK6h6AHaFc.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/ea34b20821f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-6B59Ynuuopo0dXwo5Jl_TwHaEa.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/344.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-hU1CHezTqt14mmy81TbFCgHaFc.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-F4pzSy_KwuXuPSOLVJaqoAHaIT.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-ufNHIx_cJtJOSz9eCXSg5gHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-iFrF3Bj98eSzFsib-LF2-gHaLJ.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-4ioGYNaH6joXUHrZ_F-s_gAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-2rJMguIV_3eMmh54yJNBiwHaLL.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/eb3db90d29f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-ssZz1M_z9LMtJJRUs12nMgHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-GcEEwdhrhaYbEduyhRwaHAHaEi.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-_8wFwT3vtv2H_uOLAo6jNwHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-U0SRxeUYnBGSJhb_YzLGCQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-rLmXVnErpAn3aeQGjECe4QHaFk.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-GO3J6K3UzIWLTAUbiI85CwHaFx.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-zAHUNWHBXSZH6aVfjtgSNwHaHv.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-AiLKa-bLdDCwHVE0hWMhTwHaGE.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-SJ5r1I50YP5NwpAVcos-GgHaFm.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/eb3cb30c21f5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/e834b60f29f4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-_R-8LYPFSIPDgPIB4BszTgAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-7aw2DGc0YmDzyuCWwA3JpQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-xjA0WRLkFZOYus8274RMZAHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-pO9mZB5zO5GpSQVYJPGNxQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-JOQBUoTOtq_0yQn6uCujQAHaGr.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-cibdGZG6699qj-0lkftdlAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-db2dOlTkWr0_n-YyvhNaIgHaHa.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-QeF6RwJQuXjYWQOXa4PLGwHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wfRnLbBjlypvU2O067r5wAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-40eff0wTR1AobjTCR3wCEQHaEH.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-8qkmEKjwnlYNeyg45nJJVAHaFI.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1629.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/eb32b8072bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-upavFDHVi4rIZ05zgP9-tQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1678.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-Fkfe_Xqb8PC7yErZQ56eyAAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-xqfAuJBQQabkNv9c2Y33ZwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-fIoUlXE4ikuIiToWcEDaDQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-OOGG-ENnBxi-kDQoJAu4kQHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-6SMowmExgjR5XmfPV868GQHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-NFHQJYe8iXv_Z0mhUqb72wHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-az_DYoaZoYdIE06nBNoYTQHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-KP6cwdNrqHbA6jK9Od4aGAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-5FIFtR4STxC2gL3uXvv_nwHaFL.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-oUcXXMGYzVUw94y1VjM2XAHaEO.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-J8kewfIJCdTEDenePFX-1gHaEP.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-SLqiJpHHhi-Ft_b7UUCovAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-05oSplXHIW447KwcLJs1EQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-0b4F6_zQfANx6SOMUAlWwgHaFw.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-n_gfAM2UuoXAhtAQbzK8_AHaFP.jpeg,chicken
